Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
40835,-1.58742933579146,1.54940012429143,0.487394261901899,-0.136599562865491,-0.323211765635391,0.0473089980025901,-0.209530510594658,1.03421303841728,-0.292649647535866,-0.322907089312499,-0.186821891311999,0.72331773249873,-0.253581681716228,0.5462576892704,-1.08353779051146,0.241878158226291,-0.153555123085396,0.319552316685505,0.955584634079171,-0.00884677990076167,-0.124538412411879,-0.384916123525122,-0.150200204999737,-0.484695765721977,0.13974573780602,0.270989531124077,0.0359057511289426,0.0840020341349413,4.96,0
40836,1.14675922457398,0.0486275314935201,0.424878263332739,0.602657500787483,-0.534541032867024,-0.790321610240773,0.00455530798599687,-0.0944495317053131,-0.180375848503569,0.126079830587565,1.52516758970042,0.881090639720502,-0.11619318407826,0.510131536075677,0.291998887801691,0.336213307591921,-0.557259610321404,0.206955805221552,-0.0469289301105028,-0.0392180512365511,0.12596187689206,0.292813556141222,-0.0910854261167754,0.591748103246505,0.449141730530106,0.395395936797901,-0.0459059674863937,0.00841598837302887,36.29,0
40837,-0.720219386392597,0.487038723222508,1.47653036271872,-0.575088049938345,1.16333389049646,-0.315470322104165,0.643787829737783,-0.0197649294464522,-0.582749968400964,-0.580645586301108,1.40072301884706,0.622397428668953,0.160124534604158,-0.433201437213784,0.0148918277095861,0.534511828429503,-0.465287742470564,-0.0808594284445726,-0.69845495744484,0.0550976565994328,-0.144187818644982,-0.421892227131493,-0.0272480122941119,-0.357707477478125,-0.438292902764295,-0.0942128466879625,-0.0911455011925045,-0.0910524186780453,0.89,0
40837,1.26270673098135,-1.42356125627967,0.596964704309536,-1.42682536526472,-1.64988363933965,-0.228597837842024,-1.14996778316326,-0.0554991193977664,-1.98991609114454,1.51629693799435,1.05350747406705,0.182553889372097,1.52921193625333,-0.484681602183309,0.0737731610055904,0.112736612838695,-0.0474214725551029,0.816077473617497,-0.070690353910467,-0.008170833337445,0.0484575144412156,0.311108978622523,-0.163444966489368,0.0396622742061417,0.345208242652909,-0.11599265519139,0.0326173883085534,0.0354442349664858,124.5,0
40838,-1.06109736064675,0.751906846358601,1.31779262750101,1.74489885501239,0.139149807905581,0.371367667469806,-0.0432038645427767,0.766566188305042,-1.25426579279997,0.182383430882385,-0.142867070183739,-0.467224975545823,-1.10298871564442,0.78159628620704,-0.04172316205392,1.48447493880685,-1.05606292952788,0.982210903802843,-0.319722463474112,-0.0176282863326461,0.0757271892755035,-0.324101967182879,0.118959500294272,-0.589230348606653,-0.594849238139211,-0.270926462025401,0.00277633598743338,0.0341293935433087,60.67,0
40838,-0.795544535858059,0.390527577031297,0.398482696774683,-1.53373178615419,-0.655749726530996,-1.29625539565966,0.0598347104209118,0.248776083808093,-0.969608182342112,0.130603122038995,-1.1134865280877,-1.14009963845761,-1.12967962211287,0.138810489997572,-0.898741696465448,0.848346787842233,0.530402967550215,-1.40236475972146,0.173713501272176,-0.0780534605780229,0.295416263269339,0.757265485190407,-0.0416851208301791,0.397139089641026,-0.251151274072595,-0.336622774961348,0.140566763219821,0.15660737528851,20,0
40838,-2.05613990524853,-0.511894719038603,1.48970026292995,0.269597225129912,0.467156171151606,0.463952205910688,1.03100399924558,0.221436547119436,-0.696683638121508,-0.594934312408655,1.42587583236406,0.264572952862613,-0.952627335856542,0.541605805208563,0.401173603473581,0.0903953380324376,-0.387929426500544,-0.256229609720602,-1.3920216035904,-0.121360985603242,0.200359412521339,0.403964345190508,-0.043237241641282,-0.309330829180727,0.478624474047469,-0.37361136216728,0.0033433922328622,0.128185431708989,274.8,0
40838,-0.701427991180053,0.974161942036745,0.780817206787153,0.427756962749247,-0.921309769903183,1.10944240736377,-2.4147774660185,-4.88083036894814,-0.297392792748017,-1.34578715538286,0.861725012078135,0.594309680280437,-2.75078236586812,1.39097343352876,-0.642061628617531,0.0847973113479926,0.466351830164975,-0.380816419334982,-0.306008369836438,1.03141757964928,-2.7282684725148,0.193890993620511,0.304917153807857,0.168838169863916,0.27664742809686,0.179701383206453,0.0410698467303289,0.261708213125418,24.94,0
40838,-0.734578193436198,-0.239629690770473,1.31869265894894,-0.62266873706826,-1.25078212774046,-0.420952268155914,-0.726060505050758,0.539444084036795,-1.57250010503155,0.38958670974775,1.06817115605729,-0.355512433459487,-0.161153397316159,0.272623979306353,0.589899365960978,1.22166214409911,0.414220593451003,-0.104850050619427,1.68804622671646,0.373937625802054,0.593320049044595,1.25400673793753,0.0820892818363436,0.353081356084752,-0.557095298343658,-0.0874991190991551,0.0496033223790122,0.0463742506397037,79,0
40838,0.767290497217568,-0.119889450226194,0.9937902701582,2.57056795935225,-0.700973464742779,-0.0901332182815764,-0.034528107169956,0.0962629344354888,-0.770241487076369,0.746435067463636,1.30804396743888,0.546110219250509,-0.293884597896013,0.433931776262973,0.0629138795456948,1.132391619056,-0.889676792392932,0.265323769592271,-0.88824761808132,0.198032191728711,0.00851105436932106,-0.489619582988752,-0.00435999525090996,0.48479187253277,0.0557955761078887,-0.261117165240842,-0.0276098287953952,0.0561370832476919,179,0
40838,1.17536013379226,-0.838200853713132,0.0713990757689287,-0.813989372494268,-0.685482581849594,-0.0933802171481553,-0.5116652204022,0.0160552105076275,-1.0969183039866,0.73003740084254,1.37979247054206,0.105297874736065,0.274477615040363,0.0786531600135707,0.288085901383127,1.05614974143726,0.164649978055733,-1.13817353325847,0.49330475735998,0.260642348590511,0.371783567622937,0.80962185678812,-0.233961572290054,-0.247485729594576,0.53420697450895,-0.0631762851394423,-0.00489399835558786,0.0119327263108218,105.27,0
40839,1.00817625496851,-0.0917944673638634,0.20893089487285,1.26141445088163,-0.0224160928136039,0.344896192981557,0.0389175204788889,0.144614771231422,0.0768824729230817,0.0179689951596964,0.835415146752849,1.00388119771323,-0.35312170903965,0.300145917989161,-0.739713665844033,-0.412725651507436,-0.0918157034729558,-0.336825665338745,0.0238431616245898,-0.038587403070966,-0.0311298011724658,-0.0573732916144746,-0.175288490340111,-0.302195157289832,0.643534034590245,-0.316169151666346,0.0210294620177885,0.0142617182206583,79,0
40839,1.20709875759075,-0.3001115202089,-0.311003049729314,0.164989426471494,1.54326472348786,4.05865022675963,-1.14080495923655,1.09085348453284,0.761327738229007,-0.141319101135942,-0.565553982033055,0.302142763139756,-0.0249322679977842,-0.216030046653649,0.36733108173688,0.404881112359228,-0.74709712583239,0.38399848884688,0.160885861274738,-0.00964675938801336,-0.115422147944545,-0.279334781249564,-0.0405026611028565,1.00106257899499,0.573693256375126,-0.393610629845826,0.0746482703195791,0.0315668177327135,9.99,0
40839,-0.442063912882005,-1.21738753891681,1.41446578902627,-1.42734969742166,0.945894600990137,4.81072870491863,-1.6576374977941,1.12173063124599,0.52995807896572,0.344311453441403,-1.16567838268328,-0.613130190069296,-0.0280204284446064,-1.82305679700653,-1.33956688018463,0.385303979072596,0.595941783762378,-0.497525542199354,2.16503189964469,0.391646018113138,0.309636068850085,1.29841488997812,-0.227884310683556,1.10900808748972,-0.265818012626325,0.0667690468500083,-0.0317888357583935,-0.00726644179019777,58.5,0
40839,-0.80491127159559,1.00519763234587,1.46320086188724,0.955957323210887,-0.110326825341742,-0.0508893062574909,0.756158761652871,-0.0883343201220734,0.00916712401882608,-0.0607849690462192,-1.04288471703697,0.254625944261846,0.402874978090144,-0.312844056330259,-0.0104913088450377,-0.582013598013953,0.0123779169541365,-0.241044986829074,0.990032258942269,0.0762936731472905,-0.210768076387532,-0.305398671715741,-0.154121348969924,0.0272757460347892,-0.0844362193553486,-0.473149775737803,0.192491998096291,0.197312917377471,69.37,0
40840,1.17390465817035,0.457201105693712,0.779679313496414,2.3865529198809,-0.19153650765541,-0.122454212531172,-0.0794189933503936,0.0111119182761236,-0.507066037448207,0.655454060466036,-1.00164945240071,-0.363958988732579,-0.119109620410687,0.203391559193433,0.744296539483109,1.07287198540672,-0.873798409478709,-0.129761122917061,-0.811838870082557,-0.117746757265964,-0.238996133543552,-0.807469881408129,0.0836188880543489,-0.180269055684736,0.230317292729507,-0.227053975084224,0.000797126156222477,0.030351880723505,18.95,0
40840,1.07061884352123,0.10944610596537,1.48045059284746,2.85976922595214,-0.600994692493228,0.867994331978606,-0.659432075875621,0.320661316516698,0.396968638110887,0.328727929862637,-1.07095584623974,0.619352709408932,0.24418663326419,-0.772994890459664,-1.27738164079457,-0.280766299586141,0.259990241927611,-0.806599272963086,-0.927081255070445,-0.195191192875467,0.0528202800824665,0.568567964589918,-0.103606421258249,0.140589561829994,0.55772388748344,0.241338921761816,0.0677726562488281,0.0243880238824805,0,0
40840,-1.09990200748947,0.825347361378493,1.21742494726454,0.99370923891046,-0.507875286506608,0.194035480086927,0.631169208919316,0.578908572438053,-1.17478007302633,-0.463087440423245,1.32578591840241,0.426837630492904,-0.659776614355537,0.973915592951856,0.690919636284323,-0.204293216313072,0.10286492960378,0.344919421745141,0.202418743731321,0.164324450503269,0.369406382279013,0.672439490144047,0.117210052690466,0.212175762873501,0.127727293139998,-0.202929188872241,-0.0472632933755213,0.03762019764361,144,0
40841,-0.673263857824276,1.13987056019476,1.8591570025849,0.46005472064882,0.14305000406557,-0.446827063325596,0.799121680362577,-0.0439458528690143,-0.644548061743304,-0.463152040935129,0.105128017620698,0.361432117163248,0.344742372301268,0.171986367543142,1.01182586716414,-0.320027325998715,-0.0877649706225797,-0.767442669688038,-0.56222676003483,-0.0993350912364365,-0.070249055968893,-0.235967234982365,0.00898755104733115,0.358868155748712,-0.23203284756913,-0.674589257063108,0.00754505681143057,0.119210086701572,9.99,0
40842,-1.50519943655969,0.207737501357786,2.2842036882808,0.064879887033807,0.0858857313908016,1.7450666091367,-0.578634214270523,1.00260803671256,0.415987227456449,-0.852698946414531,-0.180945632809043,-0.143769476736428,-1.32702329937045,-0.0468631062590721,1.30838447356881,-1.133327069344,1.22552315330046,-1.84023460150578,-1.32242536304272,-0.28092056948079,0.0676224451238687,0.395456959513232,-0.213285614667834,-0.954830297110838,-0.23339202265628,0.442286928671392,-0.239578836678163,-0.322585617123807,21.49,0
40843,0.767492584257066,-0.0999244186511379,0.999520272289201,2.56789000644643,-0.67637869751755,-0.083576466229973,-0.0158308812436681,0.0806064213724611,-0.811969477139566,0.738340840645034,1.35504156377268,0.69267789339759,-0.0182977739711919,0.379086580871389,0.0326772803523821,1.1194644010165,-0.905425033838495,0.231512577771427,-0.890108267070948,0.215689181609623,0.0116796344658964,-0.467049651808605,-0.00766785114241472,0.492337200955914,0.065120205626338,-0.262040676236579,-0.0258082505023242,0.056728955076912,179,0
40844,-2.53149429770076,-1.83902051498738,2.55374604029192,0.545021604492791,2.48662332562574,-0.550858573087102,-1.5716982936491,0.376728923103376,0.494159433701233,-0.0650883500686574,1.30622363929222,1.00390490980784,-0.163640835363022,-0.338558767275015,-0.0532209774189679,-0.0534331427782419,-0.451136650990996,-0.187179201050118,-1.31509145942281,-0.502058340378476,0.180186146366111,0.987543837055123,-0.573238189227232,-0.21311474002309,-0.273948881294019,-0.415428701320562,0.20343087854328,-0.201974051679253,1.18,0
40844,1.2411500090707,0.130430586708206,0.377338146295552,0.434815221993109,-0.336204629625341,-0.498253544596087,-0.106779231245262,0.0114807047636165,-0.0623847771539288,0.128968681866828,1.03949029465219,0.493610629976359,-0.566022887958671,0.585900818071586,0.449423813893837,0.636270301105816,-0.745891522004617,0.166339068786797,0.301935718484361,-0.127182373081577,-0.23774811387968,-0.76294893933668,0.0936023462303908,-0.0309908724843823,0.203020609499464,0.100689220950665,-0.0388029212351104,0.0035438775473704,1.29,0
40845,-0.466722661302822,1.21613409725853,1.26496900535223,0.705713268872989,0.345037094163564,-0.322882686998243,0.871657379760456,-0.1600146967257,-0.121377684067816,0.474705375090993,-0.272730296677666,-0.411592757366276,-0.585545336388194,0.16975329560814,1.37532771888856,-0.706392070027826,0.00816991888625549,-0.324391130555198,0.0192575743079726,0.253797574917532,0.0452368613603189,0.564355421399657,-0.165664461938305,0.069999951627008,-0.263280881006673,-0.3095442069251,0.374574013254375,0.0572492418790672,1.43,0
40845,1.33183462745492,-0.229313022095966,-1.20089258698262,-1.07040531800536,1.90420447561489,3.17121195672211,-0.609340196031495,0.777046187814567,0.0791625408251688,-0.0769895655512275,-0.031166661113029,0.0221517948951689,0.0606331387409195,0.350485452256799,1.24335690503096,0.610545027144992,-0.8134256693039,-0.0309349796349606,0.371871716584462,0.0658145060679239,-0.142164547326203,-0.55371875530297,-0.00680572181639814,1.06382048336458,0.413883754241507,0.962344418353124,-0.0790306158798739,-0.000991631972980509,10,0
40845,1.29785483551932,0.313932670529206,0.326759786381721,0.493385591903021,-0.145721983041722,-0.683965894674941,0.119450839383119,-0.231550576882581,-0.0754629912052026,-0.094580218975146,-0.487079820198437,0.748407597102557,1.4241527745876,0.0058310324335495,0.956026912823761,0.400003283171452,-0.662517467663071,-0.50539727709029,0.0622072659540144,-0.0134832267541469,-0.27898874121758,-0.751974121249586,0.0634277245981689,-0.0919927957787972,0.318846511009753,0.122161152682117,-0.0228581113791182,0.0160050454899589,0.89,0
40845,-2.31664059252583,-0.102414250596344,-3.1744350913854,-0.392389458799545,-1.39829664984156,6.50004633075273,1.34036492151506,-5.44204008398354,-0.945181386858145,-1.80832714472415,-0.515803488194382,0.260376917153919,-0.446040392151496,1.08052788945463,0.0747622923017974,0.754220865330466,-0.382579771558526,-0.077041026015383,0.0691672820614579,0.390575118462917,-2.84003052138562,0.343933913601526,-3.92644547124133,1.35454684218865,-1.46415545601111,0.20803203908312,1.23105352289392,-0.111898085969975,1429,0
40846,1.54838131103474,-1.27425786073192,0.322393095951905,-1.690162423196,-1.38399007897834,0.132827456299881,-1.51766462155466,0.189295382652727,-1.48616649854955,1.65667436979687,-0.184265973488078,-1.61594724448817,-1.19929445028767,0.0064237442530035,0.43244776796945,0.474922110379969,-0.192134345992879,1.41473453343902,0.302134123507855,-0.405742523446492,-0.111161992960198,-0.0133793612875166,-0.129030763321546,-0.897889216735426,0.403677921687844,-0.041174843324196,0.0353454339237991,5.06921624429586e-05,6,0
40846,1.13054008742946,-0.0346815448330477,0.774599353665512,0.879077295770354,-0.641140354171793,-0.368817184786028,-0.17194226614213,0.0216268966430121,0.517356573381882,-0.257109341394374,-0.151359251272916,0.637477623814354,-0.1935944259017,-0.046914208059545,0.100470869112372,-0.568144441456672,0.400763586784535,-1.26718241133015,-0.264426235648925,-0.139552767408011,-0.242512399159219,-0.531727548185942,0.135940546898342,0.414991653132031,0.212401971341341,0.189291575353534,-0.00143479582717877,0.0190875471488275,19.99,0
40846,0.847852416243291,-0.354260644349541,0.3392196939238,1.44767160459192,-0.436063742174847,0.0388250808361922,0.0640581399664943,0.152857958225771,0.189459451208901,0.0180939614367579,1.13552952241893,0.632373572493978,-1.46821784474617,0.551978472909624,-0.65726120583622,-0.510937131232268,0.162340678345477,-0.370524160428251,-0.189711302190017,0.00673076456395961,0.0302454316324255,-0.0774735129053197,-0.152900579709145,0.205123038156188,0.514421547451289,-0.352411611809421,0.0030261807833052,0.028440831885106,142.22,0
40848,1.25153923087911,-0.6872097350366,0.244999787187059,-0.663460465489338,-1.08848456648005,-0.959582974047871,-0.427464317638449,-0.133769009324382,-1.08041379476845,0.816384409279248,1.51845598282377,-0.20620705534726,-0.591088104144288,0.28094905640225,0.0182505742633948,1.16527787333653,0.153328259740218,-0.868429350902249,0.71689035110067,0.155156301711594,0.306555786036293,0.615482612538389,-0.146518483864661,0.568814541324368,0.530220724479599,-0.151316515640716,-0.0251702961780354,0.0116674588201735,71.8,0
40848,1.20135280555348,0.2759161659044,0.821074176655983,1.94783620115081,-0.423290592957063,-0.29158037577265,-0.0760115475602219,-0.0995319768442745,-0.217610413878283,0.364151490538129,-0.749948516514065,0.698694838508284,0.93213603307387,-0.451813740688019,-0.930748261542679,0.104435303895415,-0.093016087906886,-0.863914788935549,-0.325823350632044,-0.0640424330902429,-0.105729359714624,-0.07030344797343,-0.0486009817767537,0.486247140950445,0.459281025487053,1.00610168341544,-0.0556895000822372,0.00796008629476152,3.72,0
40848,-0.497670245701964,0.874658181396527,0.803461959979097,0.252180305619721,-0.565306590566576,-0.799626768544375,0.434188267513949,0.345321197429067,-0.571382486000155,-0.659489957252538,-0.016571146568828,0.180593866403334,-0.237233781059873,0.610815771761619,0.898304207654253,-0.233184989907947,0.249847087888358,-0.572605363681017,-0.774732649187497,-0.14156409963921,0.344044466660699,0.821732289180384,0.122175753336642,0.640406961838899,-0.298420698788295,0.396672059795736,-0.113165067962565,-0.0270236029368384,58.85,0
40849,-1.65844968343902,-1.54080431554217,1.48490424211952,-0.407841658674652,-0.166428162520408,-0.935819500226214,-1.66388439037599,0.67911317690971,-1.08583459116575,0.163749620359851,-0.440520811720103,-0.734413140415374,0.179534837940809,0.00649022306384742,1.52311761407048,0.952391132916898,0.788768934422452,-0.91600388844659,0.639021362358498,0.580987992807327,0.734050051383904,1.36774190242787,-0.05017487077314,0.139681101714492,-0.586197803206189,-0.0404976567634209,0.112796386800397,-0.157855042049498,24.99,0
40849,1.34335440608336,-0.573240157318817,0.370429704591965,-0.883555014981418,-0.762658996791474,-0.109739708620006,-0.638350981710685,-0.0229189399342664,-1.07922119968262,0.777816042913903,0.679008041822654,0.839060458178217,1.41049449324852,-0.0467240966612493,0.352315562233329,-0.610621208826053,-0.743410042397966,1.48213222123437,-0.168901071781726,-0.318306040953998,-0.584133051584941,-1.28535106125094,0.11006579835755,-0.489270138770185,-0.00921334289674736,0.77374909191219,-0.0452951407695222,0.00655763523586417,31.9,0
40850,1.02108382221678,-0.438918617572475,1.2369467624869,1.56681721153227,-0.814695999679738,0.93477132606238,-0.752438094345313,0.384174975708091,1.57533598295237,-0.486671302377795,-1.53087089022227,0.655773395425043,-0.529665059568664,-0.815029402616013,-1.44693053756346,-0.923982316109991,0.6045268357598,-0.894228576910629,0.206227269591888,-0.136494463910043,-0.263521778781766,-0.350567862032901,-0.0547890778568902,-0.265413285122651,0.479000750060619,-0.375795090708119,0.0969323593477297,0.033695614266579,48.4,0
40850,-1.3504340759032,0.651970144171993,2.04801164382339,0.971783430086627,-1.36841640674472,0.521545456923658,0.18824370018557,0.745662581183696,-0.365567835092749,-0.519499498975984,0.720591861480792,0.551630595486176,-0.333001483047863,0.260949309993217,0.17229750668861,0.224616029608437,-0.1767323828398,1.11213051697418,0.674649455622855,0.442561352399277,0.323240589849111,0.714743641573594,0.0822300256607897,0.317580422366923,0.452939200541056,-0.12598496460553,0.179845471958636,0.0906716522807809,177.44,0
40852,-0.790013204229628,0.180378250263661,2.67734419562618,-0.858309191414908,-0.00946852761229861,0.250220050666858,0.177283396925329,0.0857374689921798,0.412982607187029,-0.806350468820287,0.394324727525501,1.02938729679068,0.340179186449573,-0.96209842070028,-1.97612676597097,0.0273734108985396,-0.478039475489539,0.143524633593206,0.290521971329893,0.0747216798417125,0.0496803738687343,0.539643689636094,-0.505873548718841,0.13155271120465,0.444243871656943,1.09565942827184,-0.180662240337743,-0.183773383206571,0,0
40852,-1.41440544193129,0.550246557567133,2.25621795724782,1.3602845533787,-0.996077270480321,0.139285406227817,-0.401338440968634,0.816090047713595,-0.360854703286252,-0.263557054142679,0.855238349587848,0.438534550955134,-0.709050522418994,0.373929670550993,0.344597012176614,0.08910782168907,0.0314390518898412,1.08980559655952,0.866461919136636,0.337721492810724,0.3069872510147,0.707060936311709,-0.114319117567238,0.544198427910531,0.322060764961223,-0.0755544413110525,0.226350119402002,0.0317644566233723,78,0
40852,-0.931735329708843,1.03986624465826,1.15497494820471,0.259898656958466,-0.320447729000247,-0.504297758573892,0.291482595993905,0.522944113001696,-0.187096215648221,-0.679007832535189,-0.608373684390709,0.126535968090393,-0.835742459136252,0.371324106216557,-0.266471963940271,-0.761083080816748,0.689218121508782,-0.950419118505553,-0.117849828945114,-0.0906699145598233,-0.00589123756638218,0.111050759200911,-0.0370716303087548,0.422455681476951,-0.160743786321025,0.322382422333263,0.219041998541434,0.113577189274058,11.99,0
40852,-1.15775376572673,0.0202915137460771,2.22824319645585,0.0400292218464253,0.586830602707027,0.226781216253298,0.0319170926350643,0.19738613624936,0.0855736969097019,-0.135630036281875,0.774934479637212,-0.2627029044186,-1.39193622022016,0.107879228345134,0.486848375286719,0.720427866987738,-1.05361772489715,0.75316433968521,-1.17151308652774,-0.232435403900603,0.272599036960511,0.855715902965255,-0.348809660188403,-0.323412135084271,-0.0975790582097851,-0.407964753864788,-0.0988236387448474,-0.121848401143357,39,0
40852,1.1068186257482,-0.128631135948727,1.03001477523059,1.60275150053324,-0.402357298744071,0.898101227522947,-0.483580496631156,0.26852864595282,1.16493655173832,-0.441211360293512,-1.4169940406666,1.24131237269626,0.615250529188434,-0.929307113015123,-1.75472362525018,-1.03850976561821,0.548450488082859,-1.288518456649,0.355313651049197,-0.133594404238069,-0.436420678444589,-0.747418969797367,0.0089491972603161,-0.409387530535509,0.517276040595954,-0.481309614748187,0.0951171694587099,0.0260403972426761,15,0
40852,1.26016325595226,0.244160734627673,0.509614866157788,0.620953255376032,-0.485459725551376,-0.992372158336097,0.0569980893593051,-0.201132205528759,0.0567071494710943,-0.0635816564582379,-0.232445181795194,0.327863567744675,0.240542949093855,0.254082135415462,1.04044136327143,0.307579439490882,-0.420229502283469,-0.531687647074098,-0.116882773718902,-0.0975728878238674,-0.258471298075468,-0.751459485983949,0.136691983678799,0.372681146089265,0.215404145611456,0.0950940373238985,-0.0295900394241548,0.0188469404583678,1.98,0
40853,-2.04518560273919,-0.13198770246173,-0.206574308008964,0.130217785114972,4.95289234702649,2.46887699144081,-0.618120453115078,-0.651685036974467,0.000276454786658054,0.45301390673945,0.619499311269201,-0.748776860544787,-0.179593564701527,-1.96644269240955,1.76160267806117,0.340587788870809,0.432142038671805,1.0940912622312,0.745645554139103,-0.450942877309182,0.261396372341203,-0.578088414390437,-1.15945153114144,0.945101931167639,0.531718966841373,-0.231790921312577,0.0983290288245496,-0.690375003927519,1,0
40853,0.963194635415892,-0.227277172588444,0.456781798466461,1.75438513902963,-0.244102871658811,0.548771703063064,-0.190855462404421,0.282561363209008,-0.263693101839701,0.535593464494282,0.597043419978378,0.109809378787209,-1.44301646480288,0.368725191095013,-0.894718679173193,0.310238335009489,-0.103472580170066,-0.550956411822797,-0.253760855930011,-0.0332271309976181,-0.162130426236726,-0.625488588645916,-0.0249717105220976,-0.309917787760575,0.153231062733504,0.868240325575811,-0.0829343165351831,0.00406569327118746,97.12,0
40854,-2.06187143758658,-1.36661411107594,2.95679127425924,-1.0176155909638,-1.29614794919697,0.653312738121155,-1.84746406724259,1.21911008439862,0.10880690475567,-0.503584269196117,0.366272528582415,0.657722513552293,-0.246412396047353,-1.22983947922203,-2.7043527092845,0.63404644697187,1.04682167904371,-1.01832090453617,0.277003250550042,0.456794473884817,0.521317288508384,1.38198833501709,-0.256794367042928,0.3078047023323,0.510511240358845,0.0213755423093739,0.253064317606467,-0.0976035223896922,61,0
40854,-2.56365678334283,1.83731929134403,0.34205095235665,1.02283917516449,1.05981663606027,0.202502605209779,-1.77399057527491,-5.56827963776553,-1.14242074838089,-1.08231656989559,1.45947506961888,0.614574886400704,-0.355545467287618,-0.813380349916039,0.597550758634469,0.744926420053267,0.951473704926259,1.40607970125063,0.438177295313933,0.941861584378216,-2.62253528216871,0.887855716919833,-0.287151069201864,-0.118897301212843,0.299420340874417,-0.287359088974032,-0.509326164373068,-0.0257127253871276,1,0
40854,-0.530822607393338,0.983036173082899,1.82088831947099,1.31403029713845,0.155497628196995,0.132849714532057,0.514826579237693,0.15384154309775,-1.19403480853452,0.0342363872936511,1.68716370166257,0.450620687197515,-0.333446844641246,0.69001144939684,1.27837454377433,-0.84513912175894,0.356610274664399,0.243436767998688,1.33779829903261,0.172386954361065,0.195214381815416,0.568375301630579,-0.27007820065503,0.24645438021373,0.255605996074616,-0.0439973056336485,0.105142595596692,0.0743035665729005,18.65,0
40855,0.963054051100587,-0.190410161634565,0.231453792234779,1.36907984718544,-0.590026988853075,-0.857909127110025,0.224265168758059,-0.158472044517413,0.175150745312478,0.0404194246832532,-0.647568651635079,-0.546120338393692,-1.29028337058065,0.62894269857478,1.10325325826941,0.231424493604985,-0.391112296608614,0.125159567965498,-0.510444752540699,0.0562215098511766,0.139353533568473,0.0682540704871841,-0.215764899635144,0.372056245745509,0.576660068514903,-0.291429109549293,-0.0170330719436753,0.0435427321770351,144,0
40856,-1.03330849052603,0.523341314960211,2.10341008827672,1.64656380892042,-0.389473132793819,0.713287632352196,-0.206449766528121,0.375587014228329,1.11902320763167,0.00757386660492247,-1.40875573832365,-0.148310129082154,-1.71740594812171,-0.615170641565987,-1.19183984440711,-1.60520685490894,1.19975775185912,-0.907403548060875,1.29531096274223,-0.0657428099324355,-0.331121765806553,-0.522994351864647,0.0224411351081691,0.0482686655129419,-0.402054489770292,-0.453854511339581,0.0301642532312015,0.325746388075385,12.25,0
40856,-0.66924006682282,0.442191028202464,2.06185904135676,0.0661331382417187,-0.280810920838823,-0.452620850015936,0.889917086351939,-0.374220535288226,-0.214134284500595,-0.301485904884095,-0.134214041541216,0.530266720590807,1.50253683636113,-0.584126230449691,1.01205121046733,0.35399735789575,-0.73560548758913,-0.142359336106712,-0.143171246353246,0.0856743041987107,-0.0526866178091577,0.112926141338093,0.204252463583391,0.415611719744017,-0.216673781113693,0.139632720131994,-0.171227168797693,-0.206848307188056,86.12,0
40857,-1.39689659548542,-0.96499606332261,1.93648498313711,1.31260639985487,-0.219853388549918,1.4278840694445,0.826593013065644,0.343197436596537,0.183324022846467,-0.482289242090669,0.850445223170532,0.269003697735731,-1.60917232820989,-0.103037345692414,-0.719652019541161,-1.3147996967388,0.72614180743426,-0.309539613842331,0.522976438802711,0.743221102152482,0.239384272277162,0.464757729742349,0.549863073344889,-0.331546907894567,0.121361285520427,-0.215618368612652,-0.112569671600652,-0.095064474670096,311,0
40857,1.21720676481571,-0.408356814307873,0.450788645590576,0.511232870057653,-0.976730691393082,-0.760122500248184,-0.292193638861844,-0.217857040956491,-0.942653064893237,0.778485094395779,-0.647555432639821,-0.0249578710728023,0.532045426381725,0.0866102705984619,0.84054615668118,-1.35879892864646,-0.232111179376716,1.41645669839664,-1.27067204771566,-0.400483565632589,-0.15605183363257,-0.0403312958751006,-0.137907131843165,0.364086303340444,0.593177398625035,-0.213673889479264,0.0409115955968805,0.0388597523363507,69.67,0
40858,-1.26185729218967,1.84173619703792,-0.446466716609282,0.922110274350042,0.365816115150676,-0.562222762851883,-0.0601844243762546,0.873818854428098,-1.0811829659756,-0.866531850052789,0.812122569932135,0.404635940257254,0.186445674843213,-0.664939345000224,0.476483761348958,0.846099539161645,0.960040021069505,1.622826820847,0.689592170151332,-0.0316273104253175,0.118171769856918,0.185361735356439,-0.267925588705508,-0.479258761411976,-0.115219225514936,-0.300901856808745,0.0893639194117163,0.0580028712962554,1,0
40858,-1.14273965324346,1.46873150541686,0.241102695241254,0.625280786097399,0.338580583037937,0.776646955514656,-0.0398100454735272,0.842323916272127,-0.2650406730596,0.671155484972955,-0.196780645446884,-0.661955518408757,-1.6226354514757,0.963466163804272,1.08542602186604,0.115898004815482,-0.313820330962435,0.94063238141668,0.994517423993873,0.218943942195331,0.0890444933002477,0.369479659584284,-0.235014383099542,-1.35395155335521,0.0135642107313456,-0.0875559195496109,0.501523805653936,0.251930080116442,8.36,0
